1781.7, 0.53, 53.1, -0.0, 0.0, 278.2, 78.3, 0.00, -0.26, 1159,  0,  528,  5, 8.90, 44.6813152, 37.7940320, 5.60, 27.10,  1, 0.0, 0.0,  0,  5;
1782.3, 0.53, 53.1, 0.9, -0.7, 283.0, 80.9, 0.00, -0.26, 1159,  0,  528,  5, 8.90, 44.6813152, 37.7940320, 4.10, 25.70,  1, 0.0, 0.0,  0,  5;
1782.8, 0.46, 53.1, 0.9, -0.7, 287.2, 84.0, 0.00, -0.26, 1163,  0,  531,  5, 8.80, 44.6813216, 37.7940416, 2.80, 26.80,  1, 0.0, 0.0,  0,  5;
1783.3, 0.46, 53.1, 1.0, -0.7, 291.3, 91.3, -0.03, -0.30, 1163,  0,  531,  5, 8.90, 44.6813216, 37.7940416, -0.60, 27.10,  1, 0.0, 0.0,  0,  5;
1783.8, 0.63, 81.9, 1.0, -0.6, 298.1, 93.6, 0.00, -0.26, 1162,  0,  525,  5, 8.90, 44.6813216, 37.7940448, -1.70, 27.10,  1, 0.0, 0.0,  0,  5;
1784.3, 0.63, 81.9, 1.0, -0.6, 302.2, 97.1, -0.03, -0.26, 1162,  0,  525,  5, 8.50, 44.6813216, 37.7940448, -3.50, 28.20,  1, 0.0, 0.0,  0,  5;
1784.8, 0.39, 81.9, 1.0, -0.5, 306.4, 100.4, -0.03, -0.26, 1168,  0,  527,  5, 9.20, 44.6813152, 37.7940448, -5.20, 28.20,  1, 0.0, 0.0,  0,  5;
1785.4, 0.39, 81.9, 1.1, -0.5, 311.0, 103.2, 0.00, -0.26, 1168,  0,  527,  5, 8.80, 44.6813152, 37.7940448, -6.60, 28.20,  1, 0.0, 0.0,  0,  5;
1785.9, 0.56, 100.1, 1.1, -0.4, 315.1, 103.0, 0.00, -0.30, 1177,  0,  534,  5, 9.20, 44.6813152, 37.7940448, -6.60, 28.50,  1, 0.0, 0.0,  0,  5;
1786.4, 0.56, 100.1, 1.1, -0.4, 319.8, 103.2, 0.00, -0.26, 1177,  0,  534,  5, 8.90, 44.6813152, 37.7940448, -6.60, 28.10,  1, 0.0, 0.0,  0,  5;
1786.9, 0.52, 120.4, 1.1, -0.3, 325.0, 103.3, 0.00, -0.26, 1168,  0,  518,  5, 8.90, 44.6813120, 37.7940416, -6.60, 27.90,  1, 0.0, 0.0,  0,  5;
1787.4, 0.52, 120.4, 1.1, -0.3, 329.7, 105.1, 0.00, -0.30, 1168,  0,  518,  5, 9.60, 44.6813120, 37.7940416, -7.70, 28.50,  1, 0.0, 0.0,  0,  5;
1787.9, 0.55, 128.3, 4.7, 0.6, 346.2, 121.6, -0.23, 0.19, 1162,  0,  526,  5, 31.50, 44.6813152, 37.7940448, -15.80, 25.70,  1, 0.0, 0.0,  0,  5;
1788.4, 0.55, 128.3, -5.8, 0.0, 0.0, 134.5, -0.03, 0.72, 1162,  0,  526,  5, 21.90, 44.6813152, 37.7940448, -22.50, 22.90,  1, 0.0, 0.0,  0,  5;
1789.0, 0.45, 185.6, -2.3, -0.1, 6.9, 140.8, 0.00, 0.42, 1116,  0,  498,  5, 14.90, 44.6813088, 37.7940448, -28.90, 23.60,  1, 0.0, 0.0,  0,  5;
1789.5, 0.45, 185.6, 6.9, 0.8, 12.6, 142.1, 0.07, -0.72, 1116,  0,  498,  5, 10.70, 44.6813088, 37.7940448, -32.10, 25.00,  1, 0.0, 0.0,  0,  5;
1790.0, 0.25, 185.6, 8.0, 1.2, 17.3, 144.7, 0.03, -0.88, 1126,  0,  500,  5, 8.50, 44.6813120, 37.7940416, -35.30, 25.00,  1, 0.0, 0.0,  0,  5;
1790.5, 0.25, 185.6, -0.0, -0.0, 20.8, 150.5, 0.03, -0.57, 1126,  0,  500,  5, 5.20, 44.6813120, 37.7940416, -36.00, 20.40,  1, 0.0, 0.0,  0,  5;
1791.0, 0.33, 185.6, -0.0, -0.0, 24.4, 149.2, 0.00, 0.07, 1131,  0,  508,  5, 4.70, 44.6813120, 37.7940384, -32.40, 19.30,  1, 0.0, 0.0,  0,  5;
1791.5, 0.33, 185.6, -0.0, -0.0, 25.6, 144.0, 0.00, -0.15, 1131,  0,  508,  5, 4.10, 44.6813120, 37.7940384, -33.80, 24.60,  1, 0.0, 0.0,  0,  5;
1792.0, 0.43, 181.7, 2.2, 0.6, 28.1, 147.6, 0.00, -0.30, 1145,  0,  517,  5, 4.20, 44.6813088, 37.7940384, -40.50, 25.70,  1, 0.0, 0.0,  0,  5;
1792.5, 0.43, 181.7, 3.3, 0.9, 30.3, 152.5, 0.03, -0.53, 1145,  0,  517,  5, 5.30, 44.6813088, 37.7940384, -46.20, 24.00,  1, 0.0, 0.0,  0,  5;
1793.1, 0.50, 179.9, 2.2, 0.7, 33.9, 155.0, 0.03, -0.38, 1138,  0,  514,  5, 6.70, 44.6813024, 37.7940384, -49.00, 22.90,  1, 0.0, 0.0,  0,  5;
1793.6, 0.50, 179.9, 1.1, 0.4, 37.6, 160.4, 0.00, -0.38, 1138,  0,  514,  5, 7.30, 44.6813024, 37.7940384, -52.30, 18.60,  1, 0.0, 0.0,  0,  5;
1794.1, 0.52, 181.9, 1.1, 0.4, 42.3, 164.3, 0.00, -0.30, 1130,  0,  511,  5, 7.20, 44.6812960, 37.7940384, -52.50, 14.80,  1, 0.0, 0.0,  0,  5;
1794.6, 0.52, 181.9, 1.1, 0.4, 45.9, 168.6, 0.00, -0.34, 1130,  0,  511,  5, 7.60, 44.6812960, 37.7940384, -50.10, 10.10,  1, 0.0, 0.0,  0,  5;
1795.1, 0.60, 188.1, 2.1, 1.0, 50.0, 171.4, 0.00, -0.42, 1148,  0,  519,  5, 7.40, 44.6812928, 37.7940320, -48.30, 7.30,  1, 0.0, 0.0,  0,  5;
1795.6, 0.60, 188.1, 2.1, 1.0, 52.6, 176.0, 0.00, -0.42, 1148,  0,  519,  5, 7.40, 44.6812928, 37.7940320, -44.40, 3.10,  1, 0.0, 0.0,  0,  5;
1796.2, 0.58, 190.4, 1.0, 0.6, 56.8, 178.1, 0.00, -0.38, 1146,  0,  531,  5, 7.40, 44.6812864, 37.7940288, -39.80, 1.30,  1, 0.0, 0.0,  0,  5;
1796.7, 0.58, 190.4, 1.0, 0.6, 60.3, 179.5, 0.00, -0.38, 1146,  0,  531,  5, 7.20, 44.6812864, 37.7940288, -38.10, 0.30,  1, 0.0, 0.0,  0,  5;
1797.2, 0.68, 205.6, 1.6, -0.4, 64.5, 181.0, 0.00, -0.38, 1156,  0,  526,  5, 7.40, 44.6812832, 37.7940224, -34.90, -0.60,  1, 0.0, 0.0,  0,  5;
1797.7, 0.78, 217.4, 1.6, -0.3, 68.7, 181.7, 0.00, -0.42, 1152,  0,  519,  5, 7.90, 44.6812768, 37.7940128, -33.10, -1.00,  1, 0.0, 0.0,  0,  5;
1798.2, 0.78, 217.4, 1.6, -0.2, 72.8, 183.7, 0.00, -0.46, 1152,  0,  519,  5, 7.90, 44.6812768, 37.7940128, -30.60, -2.00,  1, 0.0, 0.0,  0,  5;
1798.7, 0.70, 221.0, 1.6, -0.2, 77.0, 186.0, -0.03, -0.42, 1162,  0,  523,  5, 8.20, 44.6812736, 37.7940096, -29.30, -3.10,  1, 0.0, 0.0,  0,  5;
1799.2, 0.70, 221.0, 1.6, -0.1, 81.8, 191.8, 0.00, -0.38, 1162,  0,  523,  5, 8.60, 44.6812736, 37.7940096, -26.80, -5.60,  1, 0.0, 0.0,  0,  5;
1799.8, 0.69, 224.3, 1.6, -0.1, 85.1, 191.4, -0.03, -0.42, 1153,  0,  520,  5, 8.50, 44.6812704, 37.7940032, -25.70, -5.20,  1, 0.0, 0.0,  0,  5;
1800.3, 0.69, 224.3, 1.6, 0.0, 90.0, 194.9, 0.00, -0.42, 1153,  0,  520,  5, 8.60, 44.6812704, 37.7940032, -23.60, -6.30,  1, 0.0, 0.0,  0,  5;
1800.8, 0.40, 229.7, 1.6, 0.1, 94.1, 198.0, -0.03, -0.38, 1177,  0,  531,  5, 8.80, 44.6812672, 37.7939936, -22.50, -7.30,  1, 0.0, 0.0,  0, -5;
1801.3, 0.40, 229.7, 1.6, 0.1, 99.8, 201.0, 0.00, -0.42, 1177,  0,  531,  5, 8.10, 44.6812672, 37.7939936, -20.10, -7.70,  1, 0.0, 0.0,  0, -5;
1801.8, 0.13, 229.7, 1.6, 0.2, 103.0, 206.1, 0.00, -0.46, 1151,  0,  532, -5, 6.70, 44.6812576, 37.7939712, -18.60, -9.10,  1, 0.0, 0.0,  0, -5;
1802.3, 0.13, 229.7, 1.6, 0.2, 105.6, 206.6, 0.00, -0.38, 1151,  0,  532, -5, 4.90, 44.6812576, 37.7939712, -17.00, -8.50,  1, 0.0, 0.0,  0, -5;
1802.8, 0.57, 251.9, 1.6, 0.3, 108.1, 211.5, -0.03, -0.38, 1146,  0,  522, -5, 2.50, 44.6812640, 37.7939808, -15.50, -9.50,  1, 0.0, 0.0,  0, -5;
1803.4, 0.57, 251.9, 1.6, 0.3, 108.8, 212.3, 0.00, -0.42, 1146,  0,  522, -5, 2.30, 44.6812640, 37.7939808, -14.40, -9.10,  1, 0.0, 0.0,  0, -5;
1803.9, 0.62, 256.9, 1.6, 0.3, 109.7, 213.4, -0.03, -0.30, 1167,  0,  529, -5, -0.00, 44.6812640, 37.7939840, -14.40, -9.50,  1, 0.0, 0.0,  0, -5;
1804.4, 0.62, 256.9, 0.9, -0.7, 109.7, 211.3, 0.00, -0.26, 1167,  0,  529, -5, -1.10, 44.6812640, 37.7939840, -13.30, -8.10,  1, 0.0, 0.0,  0, -5;
1804.9, 0.56, 262.3, 0.9, -0.7, 108.8, 206.9, -0.03, -0.26, 1140,  0,  520, -5, -2.10, 44.6812640, 37.7939808, -14.40, -7.30,  1, 0.0, 0.0,  0, -5;
1805.4, 0.56, 262.3, 0.9, -0.7, 107.2, 204.3, 0.00, -0.30, 1140,  0,  520, -5, -4.00, 44.6812640, 37.7939808, -15.50, -7.00,  1, 0.0, 0.0,  0, -5;
1805.9, 0.85, 258.5, 1.6, 0.2, 105.6, 193.6, 0.00, -0.26, 1131,  0,  520, -5, -5.40, 44.6812640, 37.7939808, -18.60, -4.50,  1, 0.0, 0.0,  0, -5;
1806.4, 0.85, 258.5, 4.3, -2.0, 101.5, 186.6, -0.03, -0.88, 1131,  0,  520, -5, -5.20, 44.6812640, 37.7939808, -14.80, -1.70,  1, 0.0, 0.0,  0, -5;
1807.0, 0.18, 258.5, 3.2, 0.3, 99.8, 181.0, 0.03, -0.72, 1116,  0,  510, -5, -5.30, 44.6812640, 37.7939808, -17.30, -0.30,  1, 0.0, 0.0,  0, -5;
1807.5, 0.18, 258.5, 2.5, -0.7, 96.6, 185.4, 0.03, -0.69, 1116,  0,  510, -5, -4.00, 44.6812640, 37.7939808, -18.00, -1.70,  1, 0.0, 0.0,  0, -5;
1808.0, 0.03, 258.5, 3.3, 0.1, 94.9, 181.8, 0.07, -0.61, 1090,  0,  492, -5, -3.50, 44.6812640, 37.7939904, -18.60, -0.60,  1, 0.0, 0.0,  0, -5;
1808.5, 0.03, 258.5, 3.3, 0.1, 93.3, 176.2, 0.07, -0.69, 1090,  0,  492, -5, -3.20, 44.6812640, 37.7939904, -19.40, 1.30,  1, 0.0, 0.0,  0, -5;
1809.0, 0.03, 258.5, 3.3, 0.0, 91.6, 175.0, -1.72, -0.65, 1088,  0,  487, -5, -2.60, 44.6812640, 37.7939936, -19.30, 1.70,  1, 0.0, 0.0,  0, -5;
1809.5, 0.03, 258.5, 3.3, 0.0, 90.0, 175.2, 0.07, -0.69, 1088,  0,  487, -5, -2.70, 44.6812640, 37.7939936, -20.10, 1.70,  1, 0.0, 0.0,  0, -5;
1810.0, 0.04, 258.5, 3.3, -0.0, 88.4, 176.3, 0.03, -0.69, 1080,  0,  482, -5, -2.50, 44.6812576, 37.7940000, -20.10, 1.30,  1, 0.0, 0.0,  0, -5;
1810.6, 0.04, 258.5, 3.2, -0.1, 87.6, 178.3, -0.03, -0.65, 1080,  0,  482, -5, -2.00, 44.6812576, 37.7940000, -19.70, 0.60,  1, 0.0, 0.0,  0, -5;
1811.1, 0.02, 258.5, 3.3, -0.1, 86.7, 171.6, -0.03, -0.69, 1083,  0,  492, -5, -1.20, 44.6812576, 37.7940032, -21.10, 3.10,  1, 0.0, 0.0,  0, -5;
1811.6, 0.02, 258.5, 3.2, -0.1, 85.9, 172.1, -0.03, -0.69, 1083,  0,  492, -5, -1.50, 44.6812576, 37.7940032, -22.20, 3.10,  1, 0.0, 0.0,  0, -5;
1812.1, 0.01, 258.5, 3.3, -0.1, 85.1, 169.0, -0.03, -0.72, 1097,  0,  494, -5, -1.20, 44.6812576, 37.7940064, -21.10, 4.10,  1, 0.0, 0.0,  0, -5;
1812.6, 0.01, 258.5, 3.3, -0.1, 85.1, 171.9, 0.00, -0.69, 1097,  0,  494, -5, -1.50, 44.6812576, 37.7940064, -21.80, 3.10,  1, 0.0, 0.0,  0, -5;
1813.1, 0.03, 258.5, 3.2, -0.2, 84.3, 170.5, -0.03, -0.72, 1084,  0,  481, -5, -1.40, 44.6812576, 37.7940096, -22.60, 3.80,  1, 0.0, 0.0,  0, -5;
1813.6, 0.03, 258.5, 3.3, -0.2, 83.5, 171.0, -0.07, -0.72, 1084,  0,  481, -5, -1.40, 44.6812576, 37.7940096, -22.10, 3.50,  1, 0.0, 0.0,  0, -5;
1814.2, 0.00, 258.5, 3.2, -0.2, 82.7, 167.3, -0.03, -0.69, 1095,  0,  496, -5, -1.90, 44.6812576, 37.7940128, -21.80, 4.90,  1, 0.0, 0.0,  0, -5;
1814.7, 0.00, 258.5, 3.3, -0.2, 81.8, 167.6, -0.03, -0.72, 1095,  0,  496, -5, -2.20, 44.6812576, 37.7940128, -22.20, 4.90,  1, 0.0, 0.0,  0, -5;
1815.2, 0.04, 258.5, 3.2, -0.3, 80.2, 166.9, 0.00, -0.72, 1088,  0,  495, -5, -3.40, 44.6812544, 37.7940192, -21.10, 4.90,  1, 0.0, 0.0,  0, -5;
1815.7, 0.04, 258.5, 3.2, -0.3, 78.6, 167.2, 0.00, -0.72, 1091,  0,  483, -5, -3.80, 44.6812544, 37.7940192, -22.90, 5.20,  1, 0.0, 0.0,  0, -5;
1816.2, 0.04, 258.5, 3.2, -0.4, 76.1, 167.7, -0.03, -0.72, 1091,  0,  483, -5, -4.90, 44.6812544, 37.7940192, -22.50, 4.90,  1, 0.0, 0.0,  0, -5;
1816.7, 0.09, 258.5, 3.2, -0.5, 72.8, 163.9, 0.00, -0.72, 1101,  0,  492, -5, -6.10, 44.6812544, 37.7940224, -20.80, 6.00,  1, 0.0, 0.0,  0, -5;
1817.2, 0.09, 258.5, 4.2, 0.1, 70.3, 169.3, -0.03, -0.76, 1101,  0,  492, -5, -7.70, 44.6812544, 37.7940224, -21.80, 4.10,  1, 0.0, 0.0,  0, -5;
1817.8, 0.20, 258.5, 3.2, -0.7, 66.1, 170.4, 0.00, -0.72, 1084,  0,  496, -5, -8.00, 44.6812544, 37.7940256, -22.50, 3.80,  1, 0.0, 0.0,  0, -5;
1818.3, 0.20, 258.5, 4.2, -0.2, 61.9, 168.6, -0.03, -0.76, 1084,  0,  496, -5, -9.20, 44.6812544, 37.7940256, -25.70, 5.20,  1, 0.0, 0.0,  0, -5;
1818.8, 0.13, 258.5, 3.6, 0.6, 55.2, 165.5, 0.03, -0.76, 1090,  0,  489, -5, -9.40, 44.6812544, 37.7940288, -28.20, 7.30,  1, 0.0, 0.0,  0, -5;
1819.3, 0.13, 258.5, 3.6, 0.4, 51.1, 161.0, 0.03, -0.76, 1090,  0,  489, -5, -10.10, 44.6812544, 37.7940288, -29.60, 10.20,  1, 0.0, 0.0,  0, -5;
1819.8, 0.22, 258.5, 3.6, 0.3, 46.4, 154.3, 0.00, -0.76, 1097,  0,  503, -5, -9.90, 44.6812512, 37.7940320, -28.50, 13.70,  1, 0.0, 0.0,  0, -5;
1820.3, 0.22, 258.5, 3.6, 0.1, 41.2, 149.9, 0.00, -0.76, 1097,  0,  503, -5, -9.70, 44.6812512, 37.7940320, -24.30, 14.10,  1, 0.0, 0.0,  0, -5;
1820.8, 0.12, 258.5, 3.6, -0.0, 36.1, 149.6, 0.00, -0.69, 1081,  0,  479, -5, -8.80, 44.6812512, 37.7940384, -21.50, 12.60,  1, 0.0, 0.0,  0, -5;
1821.4, 0.12, 258.5, 3.6, -0.2, 31.4, 133.3, -0.07, -0.72, 1081,  0,  479, -5, -7.10, 44.6812512, 37.7940384, -11.60, 12.30,  1, 0.0, 0.0,  0, -5;
1821.9, 0.23, 258.5, 3.6, -0.3, 28.1, 158.7, -0.07, -0.72,  182,  0,   75, -5, -6.40, 44.6812544, 37.7940416, -16.20, 6.30,  1, 0.0, 0.0,  0, -5;
1822.4, 0.23, 258.5, 3.6, -0.4, 24.4, 167.6, -0.11, -0.72,  182,  0,   75, -5, -6.70, 44.6812544, 37.7940416, -25.40, 5.60,  1, 0.0, 0.0,  0, -5;
1822.9, 0.30, 258.5, 3.6, -0.5, 22.0, 164.2, -0.11, -0.72,    0,  0,    0, -5, -2.50, 44.6812512, 37.7940448, -32.10, 9.10,  1, 0.0, 0.0,  0, -5;
1823.4, 0.30, 258.5, 2.5, -0.7, 20.8, 155.6, -0.07, -0.65,    0,  0,    0, -5, -2.30, 44.6812512, 37.7940448, -29.30, 13.30,  1, 0.0, 0.0,  0, -5;
1823.9, 0.21, 258.5, 4.7, -0.3, 19.7, 158.9, -0.07, -0.69,    0,  0,    0, -5, -2.00, 44.6812480, 37.7940480, -26.50, 10.20,  1, 0.0, 0.0,  0, -5;
1824.4, 0.21, 258.5, 4.7, -0.4, 18.6, 162.2, -0.07, -0.76,    0,  0,    0, -5, -2.10, 44.6812480, 37.7940480, -30.60, 9.80,  1, 0.0, 0.0,  0, -5;
1825.0, 0.15, 258.5, 4.7, -0.4, 17.4, 157.5, -0.07, -0.72,    0,  0,    0, -5, -2.10, 44.6812480, 37.7940480, -31.40, 13.00,  1, 0.0, 0.0,  0, -5;
1825.5, 0.15, 258.5, 3.4, 0.5, 16.2, 153.4, -0.07, -0.69,    0,  0,    0, -5, -2.70, 44.6812480, 37.7940480, -28.20, 14.10,  1, 0.0, 0.0,  0, -5;
1826.0, 0.19, 258.5, 3.4, 0.4, 14.9, 144.0, -0.07, -0.69,    0,  0,    0, -5, -2.50, 44.6812480, 37.7940544, -16.50, 12.00,  1, 0.0, 0.0,  0, -5;
1826.5, 0.19, 258.5, 3.4, 0.4, 13.8, 188.2, -0.07, -0.76,    0,  0,    0, -5, -3.00, 44.6812480, 37.7940544, -16.60, -2.40,  1, 0.0, 0.0,  0, -5;
1827.0, 0.21, 258.5, 3.4, 0.3, 11.5, 181.2, -0.07, -0.72,    0,  0,    0, -5, -3.40, 44.6812448, 37.7940544, -29.00, -0.60,  1, 0.0, 0.0,  0, -5;
1827.5, 0.21, 258.5, 3.4, 0.3, 10.4, 176.3, -0.07, -0.72,    0,  0,    0, -5, -3.50, 44.6812448, 37.7940544, -37.10, 2.40,  1, 0.0, 0.0,  0, -5;
1828.0, 0.22, 258.5, 3.5, 0.2, 8.1, 166.5, -0.07, -0.69,    0,  0,    0, -5, -4.00, 44.6812416, 37.7940608, -39.50, 9.50,  1, 0.0, 0.0,  0, -5;
1828.5, 0.22, 258.5, 3.5, 0.2, 5.8, 162.5, -0.07, -0.72,    0,  0,    0, -5, -3.80, 44.6812416, 37.7940608, -39.90, 12.60,  1, 0.0, 0.0,  0, -5;
1829.1, 0.20, 258.5, 3.5, 0.1, 4.6, 159.0, -0.07, -0.76,    0,  0,    0, -5, -4.00, 44.6812320, 37.7940608, -38.50, 14.80,  1, 0.0, 0.0,  0, -5;
1829.6, 0.20, 258.5, 3.5, 0.1, 2.3, 156.6, -0.07, -0.72,    0,  0,    0, -5, -4.10, 44.6812320, 37.7940608, -34.20, 14.80,  1, 0.0, 0.0,  0, -5;
1830.1, 0.19, 258.5, 3.5, -0.0, 0.0, 156.2, -0.07, -0.72,    0,  0,    0, -5, -3.90, 44.6812288, 37.7940608, -33.50, 14.80,  1, 0.0, 0.0,  0, -5;
1830.6, 0.19, 258.5, 3.5, -0.0, 358.8, 153.7, -0.07, -0.72,    0,  0,    0, -5, -4.20, 44.6812288, 37.7940608, -30.60, 15.10,  1, 0.0, 0.0,  0, -5;
1831.1, 0.18, 258.5, 3.5, -0.1, 356.5, 153.0, -0.07, -0.72,    0,  0,    0, -5, -3.90, 44.6812256, 37.7940640, -31.00, 15.80,  1, 0.0, 0.0,  0, -5;
1831.6, 0.18, 258.5, 3.5, -0.1, 355.4, 154.4, -0.07, -0.72,    0,  0,    0, -5, -4.00, 44.6812256, 37.7940640, -30.00, 14.40,  1, 0.0, 0.0,  0, -5;
1832.1, 0.20, 258.5, 3.5, -0.2, 353.1, 153.0, -0.07, -0.72,    0,  0,    0, -5, -4.20, 44.6812224, 37.7940640, -29.60, 15.10,  1, 0.0, 0.0,  0, -5;
1832.7, 0.20, 258.5, 3.4, -0.3, 350.8, 151.7, -0.07, -0.72,    0,  0,    0, -5, -3.40, 44.6812224, 37.7940640, -29.30, 15.80,  1, 0.0, 0.0,  0, -5;
1833.2, 0.17, 258.5, 3.4, -0.3, 348.5, 152.2, -0.07, -0.76,    0,  0,    0, -5, -4.00, 44.6812224, 37.7940640, -30.00, 15.80,  1, 0.0, 0.0,  0, -5;
1833.7, 0.18, 258.5, 3.4, -0.4, 346.2, 150.4, -0.07, -0.72,    0,  0,    0, -5, -4.00, 44.6812160, 37.7940640, -30.30, 17.20,  1, 0.0, 0.0,  0, -5;
1834.2, 0.18, 258.5, 3.4, -0.5, 344.9, 147.7, -0.07, -0.72,    0,  0,    0, -5, -3.80, 44.6812160, 37.7940640, -30.70, 19.40,  1, 0.0, 0.0,  0, -5;
1834.7, 0.23, 258.5, 3.4, -0.5, 342.6, 145.5, -0.07, -0.72,    0,  0,    0, -5, -3.50, 44.6812160, 37.7940672, -29.30, 20.10,  1, 0.0, 0.0,  0, -5;
1835.2, 0.23, 258.5, 3.4, -0.6, 341.5, 144.9, -0.07, -0.72,    0,  0,    0, -5, -2.90, 44.6812160, 37.7940672, -29.60, 20.80,  1, 0.0, 0.0,  0, -5;
1835.7, 0.20, 258.5, 4.5, -0.8, 339.2, 139.7, -0.07, -0.76,    0,  0,    0, -5, -3.20, 44.6812128, 37.7940672, -27.50, 23.30,  1, 0.0, 0.0,  0, -5;
1836.3, 0.20, 258.5, 3.4, -0.7, 337.9, 139.9, -0.07, -0.72,    0,  0,    0, -5, -3.20, 44.6812128, 37.7940672, -26.80, 22.60,  1, 0.0, 0.0,  0, -5;
1836.8, 0.20, 258.5, 3.4, -0.7, 336.7, 137.0, -0.07, -0.69,    0,  0,    0, -5, -3.50, 44.6812128, 37.7940704, -25.00, 23.30,  1, 0.0, 0.0,  0, -5;
1837.3, 0.20, 258.5, 3.4, -0.8, 334.5, 135.8, -0.07, -0.69,    0,  0,    0, -5, -2.90, 44.6812128, 37.7940704, -25.40, 24.70,  1, 0.0, 0.0,  0, -5;
1837.8, 0.18, 258.5, 3.4, -0.8, 333.3, 132.6, -0.07, -0.72,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -23.30, 25.30,  1, 0.0, 0.0,  0, -5;
1838.3, 0.18, 258.5, 3.4, -0.8, 332.0, 131.1, -0.07, -0.76,    0,  0,    0, -5, -2.60, 44.6812064, 37.7940704, -21.80, 25.00,  1, 0.0, 0.0,  0, -5;
1838.8, 0.13, 258.5, 3.4, -0.9, 330.8, 128.9, -0.07, -0.72,    0,  0,    0, -5, -2.90, 44.6812064, 37.7940704, -20.80, 25.80,  1, 0.0, 0.0,  0, -5;
1839.3, 0.13, 258.5, 3.3, -0.9, 328.6, 125.6, -0.07, -0.69,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -19.70, 27.50,  1, 0.0, 0.0,  0, -5;
1839.9, 0.15, 258.5, 3.3, -1.0, 327.2, 126.0, -0.07, -0.69,    0,  0,    0, -5, -2.40, 44.6812064, 37.7940704, -19.70, 27.10,  1, 0.0, 0.0,  0, -5;
1840.4, 0.15, 258.5, 3.3, -1.0, 326.1, 123.9, -0.07, -0.72,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -18.00, 26.80,  1, 0.0, 0.0,  0, -5;
1840.9, 0.13, 258.5, 3.3, -1.1, 323.5, 121.3, -0.07, -0.72,    0,  0,    0, -5, -2.60, 44.6812064, 37.7940704, -16.90, 27.80,  1, 0.0, 0.0,  0, -5;
1841.4, 0.13, 258.5, 3.3, -1.1, 322.4, 120.1, -0.07, -0.69,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -15.10, 26.10,  1, 0.0, 0.0,  0, -5;
1841.9, 0.11, 258.5, 3.3, -1.1, 321.3, 116.1, -0.07, -0.69,    0,  0,    0, -5, -2.50, 44.6812064, 37.7940736, -13.30, 27.10,  1, 0.0, 0.0,  0, -5;
1842.4, 0.11, 258.5, 3.3, -1.2, 319.9, 114.7, -0.07, -0.76,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940736, -13.00, 28.20,  1, 0.0, 0.0,  0, -5;
1842.9, 0.10, 258.5, 3.2, -1.2, 318.8, 113.9, -0.07, -0.72,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -12.60, 28.50,  1, 0.0, 0.0,  0, -5;
1843.4, 0.10, 258.5, 3.2, -1.3, 317.3, 111.7, -0.07, -0.72,    0,  0,    0, -5, -2.70, 44.6812064, 37.7940704, -11.20, 28.20,  1, 0.0, 0.0,  0, -5;
1844.0, 0.07, 258.5, 3.2, -1.3, 316.2, 109.3, -0.07, -0.72,    0,  0,    0, -5, -2.20, 44.6812064, 37.7940704, -10.50, 30.00,  1, 0.0, 0.0,  0, -5;
1844.5, 0.07, 258.5, 3.6, -0.3, 313.6, 108.7, -0.07, -0.76,    0,  0,    0, -5, -2.20, 44.6812064, 37.7940704, -9.80, 28.90,  1, 0.0, 0.0,  0, -5;
1845.0, 0.10, 258.5, 3.6, -0.3, 312.6, 108.7, -0.07, -0.72,    0,  0,    0, -5, -2.90, 44.6812064, 37.7940736, -9.50, 28.10,  1, 0.0, 0.0,  0, -5;
1845.5, 0.10, 258.5, 3.6, -0.4, 311.5, 106.2, -0.07, -0.72,    0,  0,    0, -5, -2.20, 44.6812064, 37.7940736, -8.00, 27.50,  1, 0.0, 0.0,  0, -5;
1846.0, 0.09, 258.5, 3.6, -0.4, 310.0, 104.4, -0.07, -0.72,    0,  0,    0, -5, -2.50, 44.6812064, 37.7940736, -7.30, 28.50,  1, 0.0, 0.0,  0, -5;
1846.5, 0.09, 258.5, 3.6, -0.4, 308.9, 102.8, -0.07, -0.72,    0,  0,    0, -5, -2.50, 44.6812064, 37.7940736, -6.30, 27.80,  1, 0.0, 0.0,  0, -5;
1847.0, 0.10, 258.5, 3.6, -0.5, 307.4, 100.2, -0.07, -0.72,    0,  0,    0, -5, -2.60, 44.6812064, 37.7940800, -5.20, 28.90,  1, 0.0, 0.0,  0, -5;
1847.6, 0.10, 258.5, 3.6, -0.5, 306.4, 99.1, -0.07, -0.72,    0,  0,    0, -5, -2.50, 44.6812064, 37.7940800, -4.50, 28.20,  1, 0.0, 0.0,  0, -5;
1848.1, 0.09, 258.5, 3.6, -0.6, 304.8, 99.4, -0.07, -0.76,    0,  0,    0, -5, -2.30, 44.6812064, 37.7940800, -4.90, 29.60,  1, 0.0, 0.0,  0, -5;
1848.6, 0.09, 258.5, 3.6, -0.6, 303.3, 96.0, -0.07, -0.72,    0,  0,    0, -5, -2.30, 44.6812064, 37.7940800, -3.10, 29.30,  1, 0.0, 0.0,  0, -5;
